CityID	CityName	StateProvinceID	Location	LatestRecordedPopulation	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Aaronsburg	39	POINT (-77.4533235 40.8997903)	613	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Abanda	1	POINT (-85.5296753 33.100954)	192	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	Abbeville	42	POINT (-82.3790148 34.1781719)	5237	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Abbeville	11	POINT (-83.3068243 31.9921223)	2908	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
6	Abbeville	1	POINT (-85.2504893 31.5718352)	2688	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	Abbeville	19	POINT (-92.1342921 29.9746502)	12257	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Abbeville	25	POINT (-89.5031368 34.5031591)	419	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
9	Abbotsford	52	POINT (-90.315969 44.946356)	2310	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Abbott	45	POINT (-97.0733361 31.8848809)	356	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
11	Abbott	4	POINT (-94.1938205 35.0734293)	356	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
12	Abbott	32	POINT (-104.2588701 36.3055851)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
13	Abbott	49	POINT (-80.1394911 37.4292967)	356	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
14	Abbott	51	POINT (-80.3214735 38.9217656)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
15	Abbottsburg	34	POINT (-78.7250179 34.517114)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
16	Abbottstown	39	POINT (-76.9847013 39.8864869)	1011	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
17	Abbyville	17	POINT (-98.2042299 37.9708468)	87	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
18	Abell	45	POINT (-101.458781 35.3933811)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
19	Abercrombie	35	POINT (-96.7303557 46.4477384)	263	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
20	Aberdeen	43	POINT (-98.4864829 45.4646985)	26091	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
21	Aberdeen	21	POINT (-76.1641197 39.5095556)	14959	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
22	Aberdeen	50	POINT (-123.8157218 46.9753708)	16896	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
23	Aberdeen	13	POINT (-112.8383265 42.9440784)	1994	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
24	Aberdeen	34	POINT (-79.4294789 35.131547)	6350	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
25	Aberdeen	25	POINT (-88.5436553 33.8251139)	5612	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
26	Aberdeen	36	POINT (-83.7610323 38.6556296)	1638	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
27	Aberdeen	18	POINT (-86.6816547 37.2539361)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
28	Aberfoil	1	POINT (-85.6877257 32.0704299)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
29	Abernant	1	POINT (-87.198053 33.2903926)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
30	Abernathy	45	POINT (-101.8429491 33.8323038)	2805	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
31	Abeytas	32	POINT (-106.8114154 34.4675637)	56	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
32	Abie	28	POINT (-96.9489211 41.3341756)	69	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
33	Abilene	45	POINT (-99.7331439 32.4487364)	117063	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
34	Abilene	17	POINT (-97.2139094 38.9172216)	6844	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
35	Abingdon	14	POINT (-90.4017954 40.8044833)	3319	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
36	Abingdon	49	POINT (-81.9773482 36.7098335)	8191	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
37	Abingdon	16	POINT (-92.1390672 41.0822387)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
38	Abingdon	21	POINT (-76.2791236 39.4623305)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
39	Abington	39	POINT (-75.1179512 40.1206656)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
40	Abington	22	POINT (-70.9453218 42.1048228)	15985	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
41	Abiquiu	32	POINT (-106.3186397 36.207241)	231	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
42	Abita Springs	19	POINT (-90.0375755 30.4785257)	2365	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
43	Abo	32	POINT (-106.3330712 34.4558977)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
44	Aboite	15	POINT (-85.3180293 41.0008805)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
45	Abraham	46	POINT (-112.7180077 39.3966197)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
46	Abram	45	POINT (-98.4111287 26.1997957)	2067	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
47	Abrams	52	POINT (-88.0598261 44.7791593)	340	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
48	Absarokee	27	POINT (-109.4429444 45.5204982)	1150	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
49	Absecon	31	POINT (-74.4957076 39.4284503)	8411	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
50	Academy	43	POINT (-99.0798134 43.4563876)	""	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
51	Acampo	5	POINT (-121.2785588 38.1746398)	341	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
