DeliveryMethodID	DeliveryMethodName	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Post	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
2	Courier	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Delivery Van	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	Customer Collect	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Van with Chiller	1	2013-01-01T00:00:00.000+02:00	2015-01-01T16:00:00.000+02:00	2014
6	Customer Courier to Collect	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	Road Freight	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Air Freight	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
9	Refrigerated Road Freight	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Refrigerated Air Freight	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
