TransactionTypeID	TransactionTypeName	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Customer Invoice	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
2	Customer Credit Note	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Customer Payment Received	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	Customer Refund	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Supplier Invoice	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
6	Supplier Credit Note	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	Supplier Payment Issued	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Supplier Refund	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
9	Stock Transfer	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Stock Issue	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
11	Stock Receipt	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
12	Stock Adjustment at Stocktake	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
