InvoiceLineID	InvoiceID	StockItemID	Description	PackageTypeID	Quantity	UnitPrice	TaxRate	TaxAmount	LineProfit	ExtendedPrice	LastEditedBy	LastEditedWhen	LoadDatetime
1	1	67	Ride on toy sedan car (Black) 1/12 scale	7	10	230.00	15.000	345.00	850.00	2645.00	7	2013-01-01T12:00:00.000+02:00	2014
2	2	50	Developer joke mug - old C developers never die (White)	7	9	13.00	15.000	17.55	76.50	134.55	7	2013-01-01T12:00:00.000+02:00	2014
3	2	10	USB food flash drive - chocolate bar	7	9	32.00	15.000	43.20	180.00	331.20	7	2013-01-01T12:00:00.000+02:00	2014
4	3	114	Superhero action jacket (Blue) XXL	7	3	30.00	15.000	13.50	24.00	103.50	7	2013-01-01T12:00:00.000+02:00	2014
5	4	206	Permanent marker black 5mm nib (Black) 5mm	7	96	2.70	15.000	38.88	96.00	298.08	7	2013-01-01T12:00:00.000+02:00	2014
6	4	130	Furry gorilla with big eyes slippers (Black) S	7	5	32.00	15.000	24.00	120.00	184.00	7	2013-01-01T12:00:00.000+02:00	2014
7	4	50	Developer joke mug - old C developers never die (White)	7	2	13.00	15.000	3.90	17.00	29.90	7	2013-01-01T12:00:00.000+02:00	2014
8	5	128	Plush shark slippers (Gray) L	7	4	32.00	15.000	19.20	96.00	147.20	7	2013-01-01T12:00:00.000+02:00	2014
9	5	121	Dinosaur battery-powered slippers (Green) XL	7	3	32.00	15.000	14.40	70.50	110.40	7	2013-01-01T12:00:00.000+02:00	2014
10	5	155	Large sized bubblewrap roll 50m	7	20	24.00	15.000	72.00	220.00	552.00	7	2013-01-01T12:00:00.000+02:00	2014
11	6	150	Pack of 12 action figures (variety)	9	4	16.00	15.000	9.60	42.00	73.60	7	2013-01-01T12:00:00.000+02:00	2014
12	6	40	Developer joke mug - (hip, hip, array) (White)	7	6	13.00	15.000	11.70	51.00	89.70	7	2013-01-01T12:00:00.000+02:00	2014
13	6	126	Plush shark slippers (Gray) S	7	9	32.00	15.000	43.20	216.00	331.20	7	2013-01-01T12:00:00.000+02:00	2014
14	7	39	Developer joke mug - inheritance is the OO way to become wealthy (Black)	7	9	13.00	15.000	17.55	76.50	134.55	7	2013-01-01T12:00:00.000+02:00	2014
