OrderLineID	OrderID	StockItemID	Description	PackageTypeID	Quantity	UnitPrice	TaxRate	PickedQuantity	PickingCompletedWhen	LastEditedBy	LastEditedWhen	LoadDatetime
1	45	164	32 mm Double sided bubble wrap 50m	7	50	112.00	15.000	50	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
2	1	67	Ride on toy sedan car (Black) 1/12 scale	7	10	230.00	15.000	10	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
3	2	50	Developer joke mug - old C developers never die (White)	7	9	13.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
4	46	89	"\"The Gu\" red shirt XML tag t-shirt (Black) 3XS"	7	72	18.00	15.000	72	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
5	46	171	32 mm Anti static bubble wrap (Blue) 10m	7	90	32.00	15.000	90	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
6	2	10	USB food flash drive - chocolate bar	7	9	32.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
7	47	167	10 mm Anti static bubble wrap (Blue) 50m	7	50	99.00	15.000	50	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
8	47	219	Void fill 400 L bag (White) 400L	7	80	50.00	15.000	80	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
9	3	114	Superhero action jacket (Blue) XXL	7	3	30.00	15.000	3	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
10	47	72	Ride on toy sedan car (Pink) 1/12 scale	7	9	230.00	15.000	9	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
11	4	206	Permanent marker black 5mm nib (Black) 5mm	7	96	2.70	15.000	96	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
12	4	130	Furry gorilla with big eyes slippers (Black) S	7	5	32.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
13	4	50	Developer joke mug - old C developers never die (White)	7	2	13.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
14	5	128	Plush shark slippers (Gray) L	7	4	32.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
15	48	100	"\"The Gu\" red shirt XML tag t-shirt (Black) 6XL"	7	72	18.00	15.000	72	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
16	48	151	Pack of 12 action figures (male)	9	8	16.00	15.000	8	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
17	5	121	Dinosaur battery-powered slippers (Green) XL	7	3	32.00	15.000	3	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
18	5	155	Large sized bubblewrap roll 50m	7	20	24.00	15.000	20	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
19	6	150	Pack of 12 action figures (variety)	9	4	16.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
20	6	40	Developer joke mug - (hip, hip, array) (White)	7	6	13.00	15.000	6	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
21	6	126	Plush shark slippers (Gray) S	7	9	32.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
22	7	39	Developer joke mug - inheritance is the OO way to become wealthy (Black)	7	9	13.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
23	7	184	Shipping carton (Brown) 305x305x305mm	7	75	3.50	15.000	75	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
24	7	9	USB food flash drive - banana	7	6	32.00	15.000	6	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
25	49	156	10 mm Double sided bubble wrap 10m	7	100	15.00	15.000	100	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
26	7	132	Furry gorilla with big eyes slippers (Black) L	7	1	32.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
27	8	9	USB food flash drive - banana	7	4	32.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
28	8	32	Developer joke mug - that's a hardware problem (White)	7	9	13.00	15.000	9	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
29	50	209	Packing knife with metal insert blade (Yellow) 9mm	7	45	1.89	15.000	45	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
30	8	50	Developer joke mug - old C developers never die (White)	7	1	13.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
31	51	95	"\"The Gu\" red shirt XML tag t-shirt (Black) XL"	7	24	18.00	15.000	24	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
32	9	58	RC toy sedan car with remote control (Black) 1/50 scale	7	2	25.00	15.000	2	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
33	9	134	Animal with big feet slippers (Brown) S	7	4	32.00	15.000	4	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
34	52	195	Black and orange handle with care despatch tape  48mmx75m	7	72	3.70	15.000	72	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
35	10	38	Developer joke mug - inheritance is the OO way to become wealthy (White)	7	5	13.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
36	10	34	Developer joke mug - fun was unexpected at this time (White)	7	3	13.00	15.000	3	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
37	11	45	Developer joke mug - there are 10 types of people in the world (Black)	7	1	13.00	15.000	1	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
38	53	146	Halloween skull mask (Gray) S	7	48	18.00	15.000	48	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
39	53	76	"\"The Gu\" red shirt XML tag t-shirt (White) 3XS"	7	84	18.00	15.000	84	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
40	53	99	"\"The Gu\" red shirt XML tag t-shirt (Black) 5XL"	7	24	18.00	15.000	24	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
41	53	170	20 mm Anti static bubble wrap (Blue) 50m	7	90	102.00	15.000	90	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
42	54	181	Shipping carton (Brown) 356x229x229mm	7	75	1.14	15.000	75	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
43	12	62	RC toy sedan car with remote control (Yellow) 1/50 scale	7	5	25.00	15.000	5	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
