OrderID	CustomerID	SalespersonPersonID	PickedByPersonID	ContactPersonID	BackorderOrderID	OrderDate	ExpectedDeliveryDate	CustomerPurchaseOrderNumber	IsUndersupplyBackordered	Comments	DeliveryInstructions	InternalComments	PickingCompletedWhen	LastEditedBy	LastEditedWhen	LoadDatetime
1	832	2	""	3032	45	2013-01-01	2013-01-02	12126	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
2	803	8	""	3003	46	2013-01-01	2013-01-02	15342	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
3	105	7	""	1209	47	2013-01-01	2013-01-02	12211	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
4	57	16	3	1113	""	2013-01-01	2013-01-02	17129	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
5	905	3	""	3105	48	2013-01-01	2013-01-02	10369	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
6	976	13	3	3176	""	2013-01-01	2013-01-02	13383	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
7	575	8	""	2349	49	2013-01-01	2013-01-02	17913	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
8	964	7	""	3164	50	2013-01-01	2013-01-02	14518	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
9	77	7	""	1153	51	2013-01-01	2013-01-02	17577	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
10	191	20	""	1381	52	2013-01-01	2013-01-02	18030	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
11	586	3	""	2371	53	2013-01-01	2013-01-02	17639	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
12	529	15	""	2257	54	2013-01-01	2013-01-02	10941	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
13	473	13	""	2145	55	2013-01-01	2013-01-02	16374	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
14	870	8	""	3070	56	2013-01-01	2013-01-02	17521	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
15	991	3	3	3191	""	2013-01-01	2013-01-02	11911	true	""	""	""	2013-01-01T11:00:00.000+02:00	3	2013-01-01T11:00:00.000+02:00	2014
16	414	2	""	2027	57	2013-01-01	2013-01-02	10690	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
17	910	8	""	3110	58	2013-01-01	2013-01-02	10255	true	""	""	""	2013-01-01T12:00:00.000+02:00	7	2013-01-01T12:00:00.000+02:00	2014
18	423	2	4	2045	""	2013-01-01	2013-01-02	13260	true	""	""	""	2013-01-02T11:00:00.000+02:00	4	2013-01-02T11:00:00.000+02:00	2014
