ColorID	ColorName	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Azure	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
2	Beige	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Black	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	Blue	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Charcoal	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
6	Chartreuse	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	Cyan	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Dark Brown	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
9	Dark Green	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Fuchsia	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
11	Gold	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
12	Gray	1	2013-01-01T00:00:00.000+02:00	2016-01-01T16:00:00.000+02:00	2014
13	Hot Pink	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
14	Indigo	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
15	Ivory	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
16	Khaki	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
17	Lavender	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
18	Light Brown	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
19	Light Green	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
20	Maroon	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
21	Mauve	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
22	Navy Blue	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
23	Olive	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
24	Orange	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
25	Plum	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
26	Puce	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
27	Purple	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
28	Red	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
29	Royal Blue	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
30	Salmon	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
31	Silver	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
32	Tan	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
33	Teal	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
34	Wheat	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
35	White	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
36	Yellow	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
