PackageTypeID	PackageTypeName	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Bag	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
2	Block	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Bottle	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	Box	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Can	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
6	Carton	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	Each	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Kg	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
9	Packet	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Pair	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
11	Pallet	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
12	Tray	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
13	Tub	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
14	Tube	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
