StockGroupID	StockGroupName	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	Novelty Items	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
2	Clothing	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
3	Mugs	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
4	T-Shirts	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
5	Airline Novelties	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
6	Computing Novelties	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
7	USB Novelties	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
8	Footwear	1	2013-01-01T00:00:00.000+02:00	2016-01-01T16:00:00.000+02:00	2014
9	Toys	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
10	Packaging Materials	1	2013-01-01T00:00:00.000+02:00	9999-12-31T23:59:59.999+02:00	2014
