StockItemStockGroupID	StockItemID	StockGroupID	LastEditedBy	LastEditedWhen	LoadDatetime
1	1	6	1	2013-01-01T00:00:00.000+02:00	2014
2	1	1	1	2013-01-01T00:00:00.000+02:00	2014
3	1	7	1	2013-01-01T00:00:00.000+02:00	2014
4	2	6	1	2013-01-01T00:00:00.000+02:00	2014
5	2	1	1	2013-01-01T00:00:00.000+02:00	2014
6	2	7	1	2013-01-01T00:00:00.000+02:00	2014
7	3	6	1	2013-01-01T00:00:00.000+02:00	2014
8	3	1	1	2013-01-01T00:00:00.000+02:00	2014
9	4	6	1	2013-01-01T00:00:00.000+02:00	2014
10	4	1	1	2013-01-01T00:00:00.000+02:00	2014
11	4	7	1	2013-01-01T00:00:00.000+02:00	2014
12	5	6	1	2013-01-01T00:00:00.000+02:00	2014
13	5	1	1	2013-01-01T00:00:00.000+02:00	2014
14	5	7	1	2013-01-01T00:00:00.000+02:00	2014
15	6	6	1	2013-01-01T00:00:00.000+02:00	2014
16	6	1	1	2013-01-01T00:00:00.000+02:00	2014
17	6	7	1	2013-01-01T00:00:00.000+02:00	2014
18	7	6	1	2013-01-01T00:00:00.000+02:00	2014
19	7	1	1	2013-01-01T00:00:00.000+02:00	2014
20	7	7	1	2013-01-01T00:00:00.000+02:00	2014
21	8	6	1	2013-01-01T00:00:00.000+02:00	2014
22	8	1	1	2013-01-01T00:00:00.000+02:00	2014
23	8	7	1	2013-01-01T00:00:00.000+02:00	2014
24	9	6	1	2013-01-01T00:00:00.000+02:00	2014
25	9	1	1	2013-01-01T00:00:00.000+02:00	2014
26	9	7	1	2013-01-01T00:00:00.000+02:00	2014
27	10	6	1	2013-01-01T00:00:00.000+02:00	2014
28	10	1	1	2013-01-01T00:00:00.000+02:00	2014
29	10	7	1	2013-01-01T00:00:00.000+02:00	2014
30	11	6	1	2013-01-01T00:00:00.000+02:00	2014
31	11	1	1	2013-01-01T00:00:00.000+02:00	2014
32	11	7	1	2013-01-01T00:00:00.000+02:00	2014
33	12	6	1	2013-01-01T00:00:00.000+02:00	2014
34	12	1	1	2013-01-01T00:00:00.000+02:00	2014
35	12	7	1	2013-01-01T00:00:00.000+02:00	2014
36	13	6	1	2013-01-01T00:00:00.000+02:00	2014
37	13	1	1	2013-01-01T00:00:00.000+02:00	2014
38	13	7	1	2013-01-01T00:00:00.000+02:00	2014
39	14	6	1	2013-01-01T00:00:00.000+02:00	2014
40	14	1	1	2013-01-01T00:00:00.000+02:00	2014
41	14	7	1	2013-01-01T00:00:00.000+02:00	2014
42	15	6	1	2013-01-01T00:00:00.000+02:00	2014
43	15	1	1	2013-01-01T00:00:00.000+02:00	2014
44	15	7	1	2013-01-01T00:00:00.000+02:00	2014
45	16	6	1	2013-01-01T00:00:00.000+02:00	2014
46	16	3	1	2013-01-01T00:00:00.000+02:00	2014
47	16	1	1	2013-01-01T00:00:00.000+02:00	2014
48	17	6	1	2013-01-01T00:00:00.000+02:00	2014
49	17	3	1	2013-01-01T00:00:00.000+02:00	2014
50	17	1	1	2013-01-01T00:00:00.000+02:00	2014
51	18	6	1	2013-01-01T00:00:00.000+02:00	2014
52	18	3	1	2013-01-01T00:00:00.000+02:00	2014
53	18	1	1	2013-01-01T00:00:00.000+02:00	2014
54	19	6	1	2013-01-01T00:00:00.000+02:00	2014
55	19	3	1	2013-01-01T00:00:00.000+02:00	2014
56	19	1	1	2013-01-01T00:00:00.000+02:00	2014
57	20	6	1	2013-01-01T00:00:00.000+02:00	2014
58	20	3	1	2013-01-01T00:00:00.000+02:00	2014
59	20	1	1	2013-01-01T00:00:00.000+02:00	2014
60	21	6	1	2013-01-01T00:00:00.000+02:00	2014
61	21	3	1	2013-01-01T00:00:00.000+02:00	2014
62	21	1	1	2013-01-01T00:00:00.000+02:00	2014
63	22	6	1	2013-01-01T00:00:00.000+02:00	2014
64	22	3	1	2013-01-01T00:00:00.000+02:00	2014
65	22	1	1	2013-01-01T00:00:00.000+02:00	2014
66	23	6	1	2013-01-01T00:00:00.000+02:00	2014
67	23	3	1	2013-01-01T00:00:00.000+02:00	2014
68	23	1	1	2013-01-01T00:00:00.000+02:00	2014
69	24	6	1	2013-01-01T00:00:00.000+02:00	2014
70	24	3	1	2013-01-01T00:00:00.000+02:00	2014
71	24	1	1	2013-01-01T00:00:00.000+02:00	2014
72	25	6	1	2013-01-01T00:00:00.000+02:00	2014
73	25	3	1	2013-01-01T00:00:00.000+02:00	2014
74	25	1	1	2013-01-01T00:00:00.000+02:00	2014
75	26	6	1	2013-01-01T00:00:00.000+02:00	2014
76	26	3	1	2013-01-01T00:00:00.000+02:00	2014
77	26	1	1	2013-01-01T00:00:00.000+02:00	2014
78	27	6	1	2013-01-01T00:00:00.000+02:00	2014
79	27	3	1	2013-01-01T00:00:00.000+02:00	2014
80	27	1	1	2013-01-01T00:00:00.000+02:00	2014
81	28	6	1	2013-01-01T00:00:00.000+02:00	2014
82	28	3	1	2013-01-01T00:00:00.000+02:00	2014
83	28	1	1	2013-01-01T00:00:00.000+02:00	2014
84	29	6	1	2013-01-01T00:00:00.000+02:00	2014
85	29	3	1	2013-01-01T00:00:00.000+02:00	2014
86	29	1	1	2013-01-01T00:00:00.000+02:00	2014
87	30	6	1	2013-01-01T00:00:00.000+02:00	2014
88	30	3	1	2013-01-01T00:00:00.000+02:00	2014
89	30	1	1	2013-01-01T00:00:00.000+02:00	2014
90	31	6	1	2013-01-01T00:00:00.000+02:00	2014
91	31	3	1	2013-01-01T00:00:00.000+02:00	2014
92	31	1	1	2013-01-01T00:00:00.000+02:00	2014
93	32	6	1	2013-01-01T00:00:00.000+02:00	2014
94	32	3	1	2013-01-01T00:00:00.000+02:00	2014
95	32	1	1	2013-01-01T00:00:00.000+02:00	2014
96	33	6	1	2013-01-01T00:00:00.000+02:00	2014
97	33	3	1	2013-01-01T00:00:00.000+02:00	2014
98	33	1	1	2013-01-01T00:00:00.000+02:00	2014
99	34	6	1	2013-01-01T00:00:00.000+02:00	2014
