StockItemTransactionID	StockItemID	TransactionTypeID	CustomerID	InvoiceID	SupplierID	PurchaseOrderID	TransactionOccurredWhen	Quantity	LastEditedBy	LastEditedWhen	LoadDatetime
75442	1	10	200	15820	""	""	2013-11-02T12:00:00.000+02:00	-5.000	20	2013-11-02T12:00:00.000+02:00	2014
40096	1	10	478	8406	""	""	2013-06-13T12:00:00.000+03:00	-7.000	9	2013-06-13T12:00:00.000+03:00	2014
46286	1	10	519	9702	""	""	2013-07-05T12:00:00.000+03:00	-5.000	19	2013-07-05T12:00:00.000+03:00	2014
46160	1	10	45	9680	""	""	2013-07-04T12:00:00.000+03:00	-10.000	4	2013-07-04T12:00:00.000+03:00	2014
58793	1	10	414	12354	""	""	2013-08-26T12:00:00.000+03:00	-5.000	19	2013-08-26T12:00:00.000+03:00	2014
68609	1	10	514	14408	""	""	2013-10-04T12:00:00.000+03:00	-10.000	4	2013-10-04T12:00:00.000+03:00	2014
24701	1	10	874	5162	""	""	2013-04-15T12:00:00.000+03:00	-5.000	7	2013-04-15T12:00:00.000+03:00	2014
67810	1	10	94	14244	""	""	2013-10-01T12:00:00.000+03:00	-10.000	16	2013-10-01T12:00:00.000+03:00	2014
20066	1	10	466	4177	""	""	2013-03-26T12:00:00.000+02:00	-5.000	8	2013-03-26T12:00:00.000+02:00	2014
34096	1	10	596	7141	""	""	2013-05-21T12:00:00.000+03:00	-10.000	3	2013-05-21T12:00:00.000+03:00	2014
59133	1	10	807	12424	""	""	2013-08-27T12:00:00.000+03:00	-5.000	8	2013-08-27T12:00:00.000+03:00	2014
86658	1	10	476	18170	""	""	2013-12-19T12:00:00.000+02:00	-10.000	10	2013-12-19T12:00:00.000+02:00	2014
71752	1	10	581	15056	""	""	2013-10-18T12:00:00.000+03:00	-5.000	11	2013-10-18T12:00:00.000+03:00	2014
38316	1	10	31	8025	""	""	2013-06-06T12:00:00.000+03:00	-10.000	17	2013-06-06T12:00:00.000+03:00	2014
67541	1	10	867	14190	""	""	2013-09-30T12:00:00.000+03:00	-5.000	2	2013-09-30T12:00:00.000+03:00	2014
79388	1	10	829	16638	""	""	2013-11-19T12:00:00.000+02:00	-10.000	5	2013-11-19T12:00:00.000+02:00	2014
38669	1	10	869	8099	""	""	2013-06-07T12:00:00.000+03:00	-5.000	18	2013-06-07T12:00:00.000+03:00	2014
441	1	10	92	102	""	""	2013-01-02T12:00:00.000+02:00	-10.000	9	2013-01-02T12:00:00.000+02:00	2014
38946	1	10	103	8164	""	""	2013-06-07T12:00:00.000+03:00	-5.000	18	2013-06-07T12:00:00.000+03:00	2014
58879	1	10	987	12372	""	""	2013-08-26T12:00:00.000+03:00	-10.000	19	2013-08-26T12:00:00.000+03:00	2014
55937	1	10	490	11750	""	""	2013-08-12T12:00:00.000+03:00	-5.000	18	2013-08-12T12:00:00.000+03:00	2014
44809	1	10	113	9390	""	""	2013-07-01T12:00:00.000+03:00	-10.000	14	2013-07-01T12:00:00.000+03:00	2014
68466	1	10	67	14380	""	""	2013-10-03T12:00:00.000+03:00	-5.000	18	2013-10-03T12:00:00.000+03:00	2014
15413	1	10	152	3201	""	""	2013-03-08T12:00:00.000+02:00	-10.000	20	2013-03-08T12:00:00.000+02:00	2014
83267	1	10	854	17452	""	""	2013-12-04T12:00:00.000+02:00	-5.000	15	2013-12-04T12:00:00.000+02:00	2014
82513	1	10	806	17294	""	""	2013-12-02T12:00:00.000+02:00	-10.000	18	2013-12-02T12:00:00.000+02:00	2014
75219	1	10	929	15773	""	""	2013-11-01T12:00:00.000+02:00	-2.000	4	2013-11-01T12:00:00.000+02:00	2014
31708	1	10	68	6635	""	""	2013-05-11T12:00:00.000+03:00	-10.000	15	2013-05-11T12:00:00.000+03:00	2014
61892	1	10	823	13008	""	""	2013-09-07T12:00:00.000+03:00	-2.000	16	2013-09-07T12:00:00.000+03:00	2014
63369	1	10	868	13318	""	""	2013-09-13T12:00:00.000+03:00	-5.000	20	2013-09-13T12:00:00.000+03:00	2014
37962	1	10	475	7955	""	""	2013-06-05T12:00:00.000+03:00	-2.000	3	2013-06-05T12:00:00.000+03:00	2014
