StockItemID	StockItemName	SupplierID	ColorID	UnitPackageID	OuterPackageID	Brand	Size	LeadTimeDays	QuantityPerOuter	IsChillerStock	Barcode	TaxRate	UnitPrice	RecommendedRetailPrice	TypicalWeightPerUnit	MarketingComments	InternalComments	Photo	CustomFields	Tags	SearchDetails	LastEditedBy	ValidFrom	ValidTo	LoadDatetime
1	USB missile launcher (Green)	12	""	7	7	""	""	14	1	false	""	15.000	25.00	37.38	0.300	Complete with 12 projectiles	""	""	""	""	USB missile launcher (Green) Complete with 12 projectiles	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
2	USB rocket launcher (Gray)	12	12	7	7	""	""	14	1	false	""	15.000	25.00	37.38	0.300	Complete with 12 projectiles	""	""	""	""	USB rocket launcher (Gray) Complete with 12 projectiles	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
3	Office cube periscope (Black)	12	3	7	6	""	""	14	10	false	""	15.000	18.50	27.66	0.250	Need to see over your cubicle wall? This is just what's needed.	""	""	""	""	Office cube periscope (Black) Need to see over your cubicle wall? This is just what's needed.	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
4	USB food flash drive - sushi roll	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - sushi roll	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
5	USB food flash drive - hamburger	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - hamburger	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
6	USB food flash drive - hot dog	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - hot dog	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
7	USB food flash drive - pizza slice	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - pizza slice	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
8	USB food flash drive - dim sum 10 drive variety pack	12	""	9	9	""	""	14	1	false	""	15.000	240.00	358.80	0.500	""	""	""	""	""	USB food flash drive - dim sum 10 drive variety pack	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
9	USB food flash drive - banana	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - banana	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
10	USB food flash drive - chocolate bar	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - chocolate bar	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
11	USB food flash drive - cookie	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - cookie	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
12	USB food flash drive - donut	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - donut	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
13	USB food flash drive - shrimp cocktail	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - shrimp cocktail	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
14	USB food flash drive - fortune cookie	12	""	7	7	""	""	14	1	false	""	15.000	32.00	47.84	0.050	""	""	""	""	""	USB food flash drive - fortune cookie	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
15	USB food flash drive - dessert 10 drive variety pack	12	""	9	9	""	""	14	1	false	""	15.000	240.00	358.80	0.500	""	""	""	""	""	USB food flash drive - dessert 10 drive variety pack	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
16	DBA joke mug - mind if I join you? (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - mind if I join you? (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
17	DBA joke mug - mind if I join you? (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - mind if I join you? (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
18	DBA joke mug - daaaaaa-ta (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - daaaaaa-ta (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
19	DBA joke mug - daaaaaa-ta (Black)	5	3	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - daaaaaa-ta (Black)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
20	DBA joke mug - you might be a DBA if (White)	5	35	7	7	""	""	12	1	false	""	15.000	13.00	19.44	0.150	""	""	""	""	""	DBA joke mug - you might be a DBA if (White)	1	2013-01-01T00:00:00.000+02:00	2016-05-31T23:00:00.000+03:00	2014
