SaleKey	CityKey	CustomerKey	BillToCustomerKey	StockItemKey	InvoiceDateKey	DeliveryDateKey	SalespersonKey	WWIInvoiceID	Description	Package	Quantity	UnitPrice	TaxRate	TotalExcludingTax	TaxAmount	Profit	TotalIncludingTax	TotalDryItems	TotalChillerItems	LineageKey	LoadDatetime
1	38294	0	0	190	2013-01-01	2013-01-02	1	1	Ride on toy sedan car (Black) 1/12 scale	Each	10	230.00	15.000	2300.00	345.00	850.00	2645.00	10	0	11	2022-07-25T17:00:27.155+03:00
2	97620	0	0	149	2013-01-01	2013-01-02	7	2	Developer joke mug - old C developers never die (White)	Each	9	13.00	15.000	117.00	17.55	76.50	134.55	9	0	11	2022-07-25T17:00:27.155+03:00
3	97620	0	0	29	2013-01-01	2013-01-02	7	2	USB food flash drive - chocolate bar	Each	9	32.00	15.000	288.00	43.20	180.00	331.20	9	0	11	2022-07-25T17:00:27.155+03:00
4	98814	105	1	297	2013-01-01	2013-01-02	6	3	Superhero action jacket (Blue) XXL	Each	3	30.00	15.000	90.00	13.50	24.00	103.50	3	0	11	2022-07-25T17:00:27.155+03:00
5	53517	57	1	149	2013-01-01	2013-01-02	15	4	Developer joke mug - old C developers never die (White)	Each	2	13.00	15.000	26.00	3.90	17.00	29.90	2	0	11	2022-07-25T17:00:27.155+03:00
6	53517	57	1	326	2013-01-01	2013-01-02	15	4	Furry gorilla with big eyes slippers (Black) S	Each	5	32.00	15.000	160.00	24.00	120.00	184.00	5	0	11	2022-07-25T17:00:27.155+03:00
7	53517	57	1	421	2013-01-01	2013-01-02	15	4	Permanent marker black 5mm nib (Black) 5mm	Each	96	2.70	15.000	259.20	38.88	96.00	298.08	96	0	11	2022-07-25T17:00:27.155+03:00
8	9961	0	0	308	2013-01-01	2013-01-02	2	5	Dinosaur battery-powered slippers (Green) XL	Each	3	32.00	15.000	96.00	14.40	70.50	110.40	3	0	11	2022-07-25T17:00:27.155+03:00
9	9961	0	0	322	2013-01-01	2013-01-02	2	5	Plush shark slippers (Gray) L	Each	4	32.00	15.000	128.00	19.20	96.00	147.20	4	0	11	2022-07-25T17:00:27.155+03:00
10	9961	0	0	370	2013-01-01	2013-01-02	2	5	Large sized bubblewrap roll 50m	Each	20	24.00	15.000	480.00	72.00	220.00	552.00	20	0	11	2022-07-25T17:00:27.155+03:00
11	89266	0	0	318	2013-01-01	2013-01-02	12	6	Plush shark slippers (Gray) S	Each	9	32.00	15.000	288.00	43.20	216.00	331.20	9	0	11	2022-07-25T17:00:27.155+03:00
12	89266	0	0	365	2013-01-01	2013-01-02	12	6	Pack of 12 action figures (variety)	Packet	4	16.00	15.000	64.00	9.60	42.00	73.60	4	0	11	2022-07-25T17:00:27.155+03:00
13	89266	0	0	119	2013-01-01	2013-01-02	12	6	Developer joke mug - (hip, hip, array) (White)	Each	6	13.00	15.000	78.00	11.70	51.00	89.70	6	0	11	2022-07-25T17:00:27.155+03:00
14	99692	376	202	330	2013-01-01	2013-01-02	7	7	Furry gorilla with big eyes slippers (Black) L	Each	1	32.00	15.000	32.00	4.80	24.00	36.80	1	0	11	2022-07-25T17:00:27.155+03:00
15	99692	376	202	116	2013-01-01	2013-01-02	7	7	Developer joke mug - inheritance is the OO way to become wealthy (Black)	Each	9	13.00	15.000	117.00	17.55	76.50	134.55	9	0	11	2022-07-25T17:00:27.155+03:00
16	99692	376	202	399	2013-01-01	2013-01-02	7	7	Shipping carton (Brown) 305x305x305mm	Each	75	3.50	15.000	262.50	39.38	120.00	301.88	75	0	11	2022-07-25T17:00:27.155+03:00
17	99692	376	202	26	2013-01-01	2013-01-02	7	7	USB food flash drive - banana	Each	6	32.00	15.000	192.00	28.80	120.00	220.80	6	0	11	2022-07-25T17:00:27.155+03:00
18	99426	0	0	149	2013-01-01	2013-01-02	6	8	Developer joke mug - old C developers never die (White)	Each	1	13.00	15.000	13.00	1.95	8.50	14.95	1	0	11	2022-07-25T17:00:27.155+03:00
